USERID	RST
92595	[0.96737378 0.03262622]
4572	[0.94878604 0.05121396]
64470	[0.96000127 0.03999873]
68958	[0.96469558 0.03530442]
8839	[0.96633384 0.03366616]
15106	[0.96541062 0.03458938]
28227	[0.96823617 0.03176383]
76977	[0.97407925 0.02592075]
87072	[0.9670421 0.0329579]
40428	[0.96634981 0.03365019]
88271	[0.96634981 0.03365019]
46501	[0.96771655 0.03228345]
83325	[0.96624458 0.03375542]
66548	[0.96616582 0.03383418]
20169	[0.96620475 0.03379525]
72567	[0.96664332 0.03335668]
15100	[0.9661047 0.0338953]
88834	[0.94852486 0.05147514]
43478	[0.96867282 0.03132718]
50283	[0.96613116 0.03386884]
54729	[0.96613116 0.03386884]
51280	[0.96620055 0.03379945]
5185	[0.9655399 0.0344601]
29181	[0.96705519 0.03294481]
36725	[0.96647928 0.03352072]
6332	[0.96648007 0.03351993]
43184	[0.96648007 0.03351993]
43492	[0.96648007 0.03351993]
78130	[0.96648007 0.03351993]
39970	[0.96224957 0.03775043]
26707	[0.96669392 0.03330608]
95747	[0.96669392 0.03330608]
32000	[0.96314536 0.03685464]
29563	[0.96695801 0.03304199]
1214	[0.96451309 0.03548691]
95532	[0.96727146 0.03272854]
30997	[0.96727154 0.03272846]
41483	[0.96723287 0.03276713]
91485	[0.96572792 0.03427208]
34268	[0.96896878 0.03103122]
68362	[0.96881998 0.03118002]
51303	[0.96990362 0.03009638]
23150	[0.97230878 0.02769122]
72173	[0.97455632 0.02544368]
78361	[0.97637622 0.02362378]
14681	[0.97697991 0.02302009]
54870	[0.97739798 0.02260202]
78692	[0.96036922 0.03963078]
82177	[0.96351744 0.03648256]
91667	[0.96009442 0.03990558]
97707	[0.95836521 0.04163479]
33785	[0.96316685 0.03683315]
40002	[0.96030716 0.03969284]
68601	[0.96303025 0.03696975]
69208	[0.96082498 0.03917502]
20045	[0.96286729 0.03713271]
35513	[0.96286729 0.03713271]
32488	[0.94585865 0.05414135]
92264	[0.96314759 0.03685241]
97315	[0.96314759 0.03685241]
97138	[0.96225573 0.03774427]
56741	[0.95897806 0.04102194]
56468	[0.9643026 0.0356974]
30377	[0.96415105 0.03584895]
75689	[0.96472376 0.03527624]
5138	[0.96298293 0.03701707]
85578	[0.96569821 0.03430179]
55380	[0.96624015 0.03375985]
3580	[0.96862861 0.03137139]
10591	[0.97367591 0.02632409]
88829	[0.94604729 0.05395271]
70378	[0.96562226 0.03437774]
90	[0.84416329 0.15583671]
93750	[0.97039692 0.02960308]
65453	[0.98097719 0.01902281]
61737	[0.98372822 0.01627178]
28911	[0.9826257 0.0173743]
92138	[0.97411798 0.02588202]
10685	[0.94514405 0.05485595]
33571	[0.96604947 0.03395053]
49343	[0.90938423 0.09061577]
4517	[0.98686887 0.01313113]
53438	[0.94893382 0.05106618]
99859	[0.82833154 0.17166846]
32053	[0.96684626 0.03315374]
16232	[0.97708902 0.02291098]
22891	[0.95340513 0.04659487]
74363	[0.97374382 0.02625618]
94834	[0.92424285 0.07575715]
65943	[0.95675067 0.04324933]
13210	[0.97778937 0.02221063]
68229	[0.96909283 0.03090717]
48566	[0.93016261 0.06983739]
65898	[0.88120207 0.11879793]
30761	[0.97317002 0.02682998]
16577	[0.920641 0.079359]
2199	[0.98507282 0.01492718]
48444	[0.98160732 0.01839268]
6383	[0.98409008 0.01590992]
25720	[0.85520865 0.14479135]
48748	[0.9406286 0.0593714]
32834	[0.96107535 0.03892465]
95341	[0.92599799 0.07400201]
11303	[0.77801805 0.22198195]
93680	[0.94199202 0.05800798]
75640	[0.98101498 0.01898502]
21824	[0.98363727 0.01636273]
87863	[0.97633501 0.02366499]
91529	[0.97483912 0.02516088]
83492	[0.93052025 0.06947975]
31268	[0.97803764 0.02196236]
29456	[0.98009324 0.01990676]
9701	[0.98698907 0.01301093]
65824	[0.96721417 0.03278583]
36430	[0.98587161 0.01412839]
79898	[0.9551717 0.0448283]
45378	[0.96614991 0.03385009]
78550	[0.97884572 0.02115428]
36893	[0.98691898 0.01308102]
75895	[0.9839148 0.0160852]
88606	[0.969773 0.030227]
7950	[0.99105084 0.00894916]
8	[0.93746868 0.06253132]
83536	[0.98637063 0.01362937]
12369	[0.95358938 0.04641062]
75596	[0.98549278 0.01450722]
41788	[0.97492154 0.02507846]
80986	[0.91831936 0.08168064]
13796	[0.96296751 0.03703249]
90765	[0.97066195 0.02933805]
33061	[0.98465884 0.01534116]
40589	[0.9108489 0.0891511]
48944	[0.98137901 0.01862099]
60974	[0.83272775 0.16727225]
25143	[0.9400667 0.0599333]
49038	[0.76701905 0.23298095]
11531	[0.97676004 0.02323996]
69194	[0.98315578 0.01684422]
96410	[0.92662487 0.07337513]
37292	[0.96188823 0.03811177]
11498	[0.97873784 0.02126216]
21027	[0.98444058 0.01555942]
43287	[0.89655342 0.10344658]
35842	[0.97452019 0.02547981]
70508	[0.87277584 0.12722416]
58516	[0.98246364 0.01753636]
7429	[0.97308451 0.02691549]
48060	[0.85640415 0.14359585]
76002	[0.93362351 0.06637649]
36240	[0.98255957 0.01744043]
82972	[0.9148541 0.0851459]
70829	[0.8921547 0.1078453]
77370	[0.95769562 0.04230438]
79159	[0.97276678 0.02723322]
99917	[0.97136343 0.02863657]
96415	[0.94677535 0.05322465]
64747	[0.97861858 0.02138142]
59205	[0.98425459 0.01574541]
42001	[0.97300019 0.02699981]
94042	[0.95953945 0.04046055]
67719	[0.94536291 0.05463709]
36941	[0.95839694 0.04160306]
19611	[0.97305837 0.02694163]
53929	[0.98595442 0.01404558]
64935	[0.97245583 0.02754417]
62928	[0.98578427 0.01421573]
44644	[0.95769739 0.04230261]
2165	[0.98554359 0.01445641]
2750	[0.99059287 0.00940713]
35075	[0.96033545 0.03966455]
68184	[0.96560604 0.03439396]
92660	[0.93736968 0.06263032]
48242	[0.95445276 0.04554724]
41021	[0.92021999 0.07978001]
56158	[0.91091474 0.08908526]
36729	[0.95228362 0.04771638]
53368	[0.95898315 0.04101685]
16696	[0.98455705 0.01544295]
39160	[0.94603435 0.05396565]
57162	[0.97613244 0.02386756]
94709	[0.96069069 0.03930931]
99444	[0.87052852 0.12947148]
65067	[0.98049676 0.01950324]
76859	[0.97381168 0.02618832]
46875	[0.93120382 0.06879618]
82437	[0.97896888 0.02103112]
11550	[0.9871544 0.0128456]
69406	[0.77529038 0.22470962]
48770	[0.8391942 0.1608058]
77105	[0.98004328 0.01995672]
65668	[0.97198572 0.02801428]
51565	[0.96668331 0.03331669]
12791	[0.97963301 0.02036699]
56302	[0.89706712 0.10293288]
10490	[0.96447275 0.03552725]
77007	[0.98425366 0.01574634]
37917	[0.93749229 0.06250771]
60045	[0.89633457 0.10366543]
29380	[0.95742678 0.04257322]
73443	[0.95781537 0.04218463]
94660	[0.96115112 0.03884888]
71287	[0.97919288 0.02080712]
31758	[0.90843078 0.09156922]
94922	[0.96413426 0.03586574]
28389	[0.97120909 0.02879091]
21535	[0.94776565 0.05223435]
35849	[0.94050854 0.05949146]
9438	[0.9753322 0.0246678]
49102	[0.95421987 0.04578013]
26352	[0.9802042 0.0197958]
90045	[0.92361306 0.07638694]
13997	[0.98457994 0.01542006]
11701	[0.91494754 0.08505246]
3029	[0.73132798 0.26867202]
62771	[0.97917783 0.02082217]
96766	[0.986993 0.013007]
38961	[0.98191255 0.01808745]
66825	[0.97859349 0.02140651]
61841	[0.98868751 0.01131249]
96999	[0.96141748 0.03858252]
22004	[0.96282583 0.03717417]
89338	[0.98818715 0.01181285]
88454	[0.97457571 0.02542429]
61027	[0.95168036 0.04831964]
94073	[0.97599576 0.02400424]
28952	[0.98389264 0.01610736]
76570	[0.95383747 0.04616253]
11870	[0.98778299 0.01221701]
666	[0.98576913 0.01423087]
11447	[0.97769667 0.02230333]
68500	[0.98359892 0.01640108]
42725	[0.97065159 0.02934841]
2543	[0.97593368 0.02406632]
74224	[0.98186469 0.01813531]
98754	[0.96822715 0.03177285]
39649	[0.98825218 0.01174782]
49388	[0.94562963 0.05437037]
24189	[0.96797144 0.03202856]
28125	[0.95598518 0.04401482]
82672	[0.9824271 0.0175729]
4920	[0.94947284 0.05052716]
11279	[0.85679794 0.14320206]
55377	[0.9607119 0.0392881]
1578	[0.92471197 0.07528803]
28142	[0.91151699 0.08848301]
38316	[0.94669649 0.05330351]
84178	[0.98075818 0.01924182]
82948	[0.88705612 0.11294388]
32878	[0.91623824 0.08376176]
97672	[0.97754182 0.02245818]
17401	[0.97819291 0.02180709]
40185	[0.84203327 0.15796673]
68573	[0.91119914 0.08880086]
33759	[0.9618051 0.0381949]
87859	[0.9755798 0.0244202]
35348	[0.80266777 0.19733223]
58823	[0.98322773 0.01677227]
10805	[0.98634364 0.01365636]
276	[0.82220366 0.17779634]
19071	[0.94013614 0.05986386]
69525	[0.95065744 0.04934256]
85647	[0.97625496 0.02374504]
52284	[0.9651969 0.0348031]
62370	[0.66431302 0.33568698]
50710	[0.97456483 0.02543517]
15052	[0.93500155 0.06499845]
33517	[0.94941986 0.05058014]
74276	[0.9741265 0.0258735]
69046	[0.98623655 0.01376345]
57857	[0.92567671 0.07432329]
23401	[0.90180277 0.09819723]
36386	[0.97808011 0.02191989]
19019	[0.91744308 0.08255692]
93592	[0.95339214 0.04660786]
47237	[0.85561761 0.14438239]
99282	[0.97873815 0.02126185]
93754	[0.95823057 0.04176943]
72982	[0.96915951 0.03084049]
92702	[0.92979981 0.07020019]
47398	[0.86737989 0.13262011]
78479	[0.98324764 0.01675236]
53265	[0.94308836 0.05691164]
41455	[0.98478535 0.01521465]
97618	[0.97353715 0.02646285]
17163	[0.98192312 0.01807688]
57297	[0.98545621 0.01454379]
87784	[0.95444067 0.04555933]
26658	[0.98548213 0.01451787]
4089	[0.95112038 0.04887962]
66227	[0.91335935 0.08664065]
88839	[0.97412223 0.02587777]
61795	[0.98011762 0.01988238]
65485	[0.97177549 0.02822451]
21787	[0.97045426 0.02954574]
25219	[0.9838095 0.0161905]
43685	[0.9897456 0.0102544]
29039	[0.98553545 0.01446455]
36191	[0.98688639 0.01311361]
97459	[0.96983285 0.03016715]
98820	[0.90368798 0.09631202]
93251	[0.97392961 0.02607039]
539	[0.87726378 0.12273622]
4435	[0.97073777 0.02926223]
40245	[0.96912862 0.03087138]
58111	[0.96651923 0.03348077]
9218	[0.97546158 0.02453842]
70372	[0.97510055 0.02489945]
67809	[0.97391107 0.02608893]
29922	[0.98138351 0.01861649]
48607	[0.98638265 0.01361735]
93044	[0.94610632 0.05389368]
57015	[0.9787844 0.0212156]
65894	[0.89785888 0.10214112]
63690	[0.9168729 0.0831271]
99644	[0.92399931 0.07600069]
40069	[0.97122956 0.02877044]
319	[0.86645527 0.13354473]
80159	[0.98653106 0.01346894]
64501	[0.86381453 0.13618547]
74750	[0.98185482 0.01814518]
46675	[0.89546801 0.10453199]
52836	[0.98260856 0.01739144]
13769	[0.9745551 0.0254449]
47012	[0.98017161 0.01982839]
89057	[0.9786236 0.0213764]
41132	[0.98793048 0.01206952]
84414	[0.85564655 0.14435345]
38313	[0.96892737 0.03107263]
13734	[0.98714021 0.01285979]
94064	[0.9633162 0.0366838]
18380	[0.98161367 0.01838633]
73316	[0.91855818 0.08144182]
19126	[0.97252506 0.02747494]
93353	[0.98575533 0.01424467]
54085	[0.82298712 0.17701288]
15633	[0.93940551 0.06059449]
3640	[0.98505733 0.01494267]
75967	[0.98563762 0.01436238]
11451	[0.91273222 0.08726778]
83560	[0.91328441 0.08671559]
8386	[0.97791531 0.02208469]
39943	[0.91653418 0.08346582]
49177	[0.9746345 0.0253655]
43971	[0.9702344 0.0297656]
56085	[0.98837551 0.01162449]
72601	[0.98118919 0.01881081]
71492	[0.98364644 0.01635356]
71363	[0.96598026 0.03401974]
39632	[0.82745586 0.17254414]
29980	[0.94562189 0.05437811]
26247	[0.97424508 0.02575492]
16685	[0.98190639 0.01809361]
13334	[0.98557378 0.01442622]
29338	[0.97997026 0.02002974]
68455	[0.98691437 0.01308563]
87575	[0.9846031 0.0153969]
16255	[0.96438509 0.03561491]
12931	[0.91729707 0.08270293]
42811	[0.98254033 0.01745967]
76215	[0.93981833 0.06018167]
16194	[0.98750255 0.01249745]
47558	[0.99039511 0.00960489]
2739	[0.98506597 0.01493403]
48660	[0.98310569 0.01689431]
68702	[0.96261561 0.03738439]
22538	[0.926569 0.073431]
652	[0.97899897 0.02100103]
16628	[0.96571244 0.03428756]
74306	[0.98293315 0.01706685]
56264	[0.98044503 0.01955497]
49318	[0.98506038 0.01493962]
11349	[0.97599052 0.02400948]
17041	[0.91385596 0.08614404]
4003	[0.98131299 0.01868701]
88902	[0.87384695 0.12615305]
42643	[0.95992666 0.04007334]
78741	[0.9834938 0.0165062]
19119	[0.9243527 0.0756473]
45282	[0.98420187 0.01579813]
19055	[0.89221291 0.10778709]
13237	[0.93949164 0.06050836]
28302	[0.8904603 0.1095397]
5214	[0.94065165 0.05934835]
11175	[0.94625655 0.05374345]
80476	[0.96125712 0.03874288]
59155	[0.98368688 0.01631312]
79867	[0.98796552 0.01203448]
76397	[0.83779825 0.16220175]
29194	[0.95341977 0.04658023]
2350	[0.98394831 0.01605169]
82518	[0.92002493 0.07997507]
12354	[0.91130209 0.08869791]
31616	[0.9593299 0.0406701]
26793	[0.93429066 0.06570934]
93712	[0.98602393 0.01397607]
32115	[0.96612351 0.03387649]
66182	[0.96570769 0.03429231]
64872	[0.9793018 0.0206982]
54450	[0.98652083 0.01347917]
83588	[0.93400697 0.06599303]
91910	[0.94677168 0.05322832]
73777	[0.98107631 0.01892369]
66744	[0.98239973 0.01760027]
6256	[0.98361515 0.01638485]
21478	[0.983094 0.016906]
58539	[0.98345607 0.01654393]
34128	[0.92425577 0.07574423]
50510	[0.90459887 0.09540113]
88285	[0.85502738 0.14497262]
37567	[0.97179357 0.02820643]
64169	[0.82691645 0.17308355]
43508	[0.9676926 0.0323074]
49224	[0.90300162 0.09699838]
45538	[0.96007898 0.03992102]
63090	[0.93873861 0.06126139]
77075	[0.79810902 0.20189098]
75651	[0.98217448 0.01782552]
62381	[0.98529488 0.01470512]
90378	[0.97785545 0.02214455]
38222	[0.988392 0.011608]
50812	[0.97953345 0.02046655]
73139	[0.9879267 0.0120733]
15427	[0.94295808 0.05704192]
47404	[0.97474969 0.02525031]
87014	[0.94059322 0.05940678]
7387	[0.88325049 0.11674951]
63970	[0.81944283 0.18055717]
99470	[0.9818137 0.0181863]
1985	[0.98306878 0.01693122]
12991	[0.98628755 0.01371245]
22561	[0.94972754 0.05027246]
91395	[0.98162985 0.01837015]
84123	[0.98502825 0.01497175]
40465	[0.97843781 0.02156219]
83408	[0.98195547 0.01804453]
75483	[0.98471568 0.01528432]
53372	[0.98434458 0.01565542]
94564	[0.97367564 0.02632436]
14559	[0.98999034 0.01000966]
87999	[0.98504337 0.01495663]
33634	[0.98478992 0.01521008]
35638	[0.98434046 0.01565954]
11700	[0.90027644 0.09972356]
843	[0.96195431 0.03804569]
49735	[0.98884889 0.01115111]
30255	[0.91154877 0.08845123]
39146	[0.97230274 0.02769726]
33183	[0.95071727 0.04928273]
88537	[0.97677246 0.02322754]
35682	[0.86527757 0.13472243]
73510	[0.91558644 0.08441356]
34782	[0.93045491 0.06954509]
21852	[0.95018025 0.04981975]
21618	[0.86593868 0.13406132]
78566	[0.98028409 0.01971591]
70291	[0.97449527 0.02550473]
85859	[0.97572247 0.02427753]
97879	[0.9107755 0.0892245]
5854	[0.98537019 0.01462981]
22306	[0.97408947 0.02591053]
76921	[0.96306691 0.03693309]
56634	[0.96619548 0.03380452]
56457	[0.96840934 0.03159066]
45127	[0.97166083 0.02833917]
61036	[0.97100177 0.02899823]
87743	[0.79768055 0.20231945]
42620	[0.98095237 0.01904763]
70431	[0.98418612 0.01581388]
30743	[0.97270555 0.02729445]
48611	[0.98102809 0.01897191]
40739	[0.9114157 0.0885843]
