USERID	RST
92595	0.01044944
4572	0.02299052
64470	0.03656726
68958	0.07541236
8839	0.00657095
15106	0.04899377
28227	0.04373341
76977	0.03925887
87072	0.05687751
40428	0.045258
88271	0.045258
46501	0.03344823
83325	0.03325193
66548	0.15245411
20169	0.03280819
72567	0.10776576
15100	0.04575501
88834	0.04216247
43478	0.01743132
50283	0.08973587
54729	0.08973587
51280	0.03843579
5185	0.00808854
29181	0.06044195
36725	0.03365345
6332	0.00905315
43184	0.00905315
43492	0.00905315
78130	0.00905315
39970	0.0706004
26707	0.02125704
95747	0.02125704
32000	0.10041904
29563	0.02810655
1214	0.10445147
95532	0.05890666
30997	0.04637736
41483	0.01507782
91485	0.01269871
34268	0.00697379
68362	0.0114512
51303	0.0157145
23150	0.0355936
72173	0.03728811
78361	0.01271433
14681	0.01235239
54870	0.01218364
78692	0.01279896
82177	0.05493018
91667	0.01302845
97707	0.03312543
33785	0.03390205
40002	0.02332662
68601	0.0597908
69208	0.05862097
20045	0.01875207
35513	0.01875207
32488	0.05940313
92264	0.02488466
97315	0.02488466
97138	0.00996591
56741	0.05675953
56468	0.0843838
30377	0.01379704
75689	0.01326023
5138	0.01818267
85578	0.02596844
55380	0.05327658
3580	0.04279852
10591	0.04075111
88829	0.02001398
70378	0.00144829
90	0.08008232
93750	0.00912803
65453	0.00591927
61737	4.491172e-04
28911	0.0049125
92138	0.00367274
10685	0.02115574
33571	0.0024211
49343	0.08078314
4517	0.00188219
53438	0.0114968
99859	0.05922147
32053	0.00427501
16232	0.00161044
22891	0.01184294
74363	0.00915497
94834	0.11869999
65943	0.02494547
13210	0.02394027
68229	0.03288034
48566	0.04361943
65898	0.08441868
30761	0.01233311
16577	0.03947669
2199	0.00673135
48444	0.03757084
6383	0.00493022
25720	0.07006243
48748	0.00882038
32834	0.01561627
95341	0.00610036
11303	0.17512481
93680	0.03249485
75640	0.00140399
21824	0.00498259
87863	0.00676633
91529	0.00938729
83492	0.21791653
31268	0.013156
29456	0.00608597
9701	0.00650887
65824	0.01450161
36430	0.00745472
79898	0.01883228
45378	0.13921295
78550	0.04262407
36893	9.9315180e-04
75895	8.9865318e-04
88606	0.00355779
7950	0.00219426
8	0.03537169
83536	0.00543854
12369	0.00130531
75596	0.00572962
41788	0.00673986
80986	0.01551096
13796	0.04168404
90765	0.01944023
33061	0.00741744
40589	0.07285367
48944	0.00733643
60974	0.21708076
25143	0.01507744
49038	0.13006018
11531	0.00727848
69194	0.00203606
96410	0.0227978
37292	0.0246846
11498	0.01512569
21027	0.00651758
43287	0.02380771
35842	0.03196894
70508	0.07171825
58516	0.00134715
7429	0.00360047
48060	0.06212757
76002	0.011393
36240	0.03317779
82972	0.1952151
70829	0.0305565
77370	0.05498442
79159	0.02615428
99917	0.00883207
96415	0.01656219
64747	0.00523534
59205	0.00206747
42001	0.03458429
94042	0.0034856
67719	0.01828992
36941	0.00550216
19611	0.00174147
53929	3.5526635e-04
64935	0.00160452
62928	0.00306312
44644	0.01220637
2165	0.00415212
2750	7.4212975e-04
35075	0.03759679
68184	0.02668922
92660	0.02500582
